put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
0.489973874260781,0.19768946682390728,2.0496774608349257,0.8202452568679925,1.015814367324066,0.3575650445886858,0.7935632234622841,0.8114000909906349,0.8662052197272563,0.6208979390216097,0.7176982659261489,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.09889469086339216,-0.07624555737794332,-0.08420590575005729,-0.03598925253651255,0.10562403963317211,-0.2606131529786225,0.05595351619966588,0.5068053092598589,-1.6989468596663113,0.6169765693333246,0.08288661515053543,,,,,
1.1028635499340134,0.9213708428422516,1.758555666658521,0.48425605274910605,1.3657965270105246,0.9012400375930143,-0.338618214528573,0.8096936665234336,0.8470541179754763,0.6533255889306362,0.3607514039656528,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.32027494045987337,0.08400189767588648,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.23352620855717543,0.011697033813401779,-0.44828001542152035,0.445143762725655,-1.0999617811349376,0.97444429948214,,,,,
1.565828083161048,1.7419939608194392,0.6749356550019044,0.4211974985737305,0.04086406534035951,-0.004716624830652088,-0.38390547204820735,0.808052873766509,0.8463517948829921,0.6857532388396628,-0.28175294756324015,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.09481302753352938,-0.3433246491343262,0.7752164174265526,0.4502144574227343,0.909584021133898,-0.20748106969039953,-0.03085727617339069,-0.12991824052772724,0.9811664183236465,-0.24149260590080648,0.23194011799801265,,,,,
0.1217555710895112,-0.16076953251228188,1.0792714802469106,0.6776508228782863,1.3657965270105246,0.9012400375930143,0.894201573505916,0.787814553500567,0.8548851926265191,0.7181808887486892,1.5029813622392403,0.8148474348282645,0.24526819623729854,0.9550619767975745,-0.2331756835313303,0.08400189767588648,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.1824187662525585,-0.07180576314181336,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.871210449345593,,,,,
0.489973874260781,0.23150635355373644,1.111618346266511,0.662199766656291,1.3657965270105246,0.9012400375930143,-0.18766068946312536,0.8305930570939567,0.8604599330354498,0.7506085386577157,1.1460345002787442,1.1409575006068655,0.24526819623729854,1.390399541174216,0.09889469086339216,0.012780806540850972,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.24964938976041764,-0.11123763948177613,0.029262646919169293,0.445143762725655,-1.5291963687520032,0.07689303329575903,,,,,
1.5964456504020805,2.0350736458112917,0.7396293870411055,1.2103986802152733,1.3657965270105246,0.9012400375930143,4.039150012369407,0.8610274273549495,0.8677152119494043,0.7830361885667422,-0.9956466714842322,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.2247317460826794,-0.06002295740544523,-2.0400888898904856,0.9811664183236465,-0.670727193517872,0.4365079445823553,,,,,
0.1217555710895112,0.22023405797712664,0.4485075928647009,1.0475069177568226,-0.5966034398028333,-0.15032883748940695,0.11425436066776985,0.817969548172402,0.914218869099231,0.8154638384757686,-0.4959210647395378,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,-0.2331756835313303,-0.3433246491343262,0.7752164174265526,-0.6408229528263059,0.10562403963317211,-0.20070401825057518,-0.010637371117554374,-1.4033653401028996,0.9811664183236465,-0.24149260590080648,0.3536136599468011,,,,,
1.1028635499340134,0.8514826102672709,0.7234559540313052,0.7244030963175343,1.815773589464543,0.19632898542935684,0.3071445315847308,0.7850974765356608,0.8937247337893163,0.8478914883847951,1.717149479415538,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.32027494045987337,0.19083353437843956,-0.9436282289266672,-0.22069616570852002,0.10562403963317211,-0.17751936858801812,-0.049067015229523836,0.3476244218129624,-0.09087889287233661,0.6169765693333246,-0.28968216659638385,,,,,
0.45181967508349485,0.051149624327980835,0.5132013249039019,0.5575202861264639,0.5908360305619375,0.1399824398797791,1.0954782735931794,0.7959861032093151,0.8643014302420563,0.8803191382938216,1.360202617455042,0.8148474348282645,0.24526819623729854,0.9550619767975745,-1.0633516195181363,-1.4116410161598574,-0.37068001347559404,-0.24922609547954816,0.909584021133898,-0.15513418960347988,-0.0015732757476968843,-0.6074609028684169,-1.6989468596663113,0.18774198171625903,0.1281021966629707,,,,,
0.12444722535245906,0.13850991504670626,0.027998334609894437,0.23088153669542735,1.3657965270105246,0.9012400375930143,-0.26313945199584915,0.8132103733414333,0.8507600491529567,0.912746788202848,0.14658328678935517,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.4176592248617318,-0.07624555737794332,-0.08420590575005729,0.9895501461355389,0.10562403963317211,-0.1335078302455367,-0.03885384879434278,0.9843479716005485,0.9811664183236465,-2.387665543986134,-0.8428344178988643,,,,,
1.565828083161048,1.4682382111017744,-0.020521964419506426,-0.6243429774371506,0.04086406534035951,-0.004716624830652088,1.4728720862567983,0.7919507303019635,0.8219965675263178,0.9451744381118746,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-0.1907080252735359,0.7752164174265526,0.4502144574227343,0.10562403963317211,-0.19483057366939407,-0.07489173607276696,-1.8809080024435891,0.445143762725655,-1.0999617811349376,0.16348830393357183,,,,,
0.9534767383404059,0.8691962176019437,-0.6189389857821155,-1.2577792675713475,0.9082111567372355,-0.004716624830652088,0.7558238421959222,0.786580622512035,0.7549758347746254,-1.0004845564297142,0.21797265918145436,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.550879367122875,0.26714184630883436,0.6189578132126237,0.4502144574227343,0.909584021133898,-0.17326251487948263,-0.029310398190976954,-0.92582267776221,-0.6269015484703282,-2.387665543986134,1.8657859324192962,,,,,
1.1173984829539318,5.439306909947428,-1.104141976076123,-2.158045606114908,0.9082111567372355,-0.004716624830652088,-0.6405332646594681,-0.7590533720743003,-1.6265561932815453,-0.9680569065206879,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.4863101276572348,-2.4799573831853885,0.6189578132126237,0.4502144574227343,0.909584021133898,1.120821012515176,-2.2011270854998,-2.0400888898904856,0.9811664183236465,-1.9584309563690685,2.3462523945201226,,,,,
0.7909681122149276,0.7500319500777837,-0.645894707465116,-1.3078574141211106,0.16585769379980916,0.19632898542935684,0.6203214923157464,-1.352423698169364,-2.803184946376537,-0.9356292566116614,0.21797265918145436,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.8737255644510775,0.4579126261348221,0.7752164174265526,-0.22069616570852002,0.909584021133898,1.120821012515176,0.252221394608315,-0.7666417903153134,-1.1629242040683196,0.18774198171625903,0.5820396039936501,,,,,
0.6425906709699257,0.731996277155208,0.43233415985490065,-0.7598247942176536,0.9082111567372355,-0.004716624830652088,0.4618160909970266,-0.7920183901906929,-1.6920072543836204,-0.9032016067026348,2.216875086160232,3.0976178952784714,-0.5453315124172423,4.437762491810705,0.4863101276572348,0.724991717891205,0.6189578132126237,0.4502144574227343,0.909584021133898,1.120821012515176,1.07000422131102,0.5068053092598589,0.9811664183236465,1.4754457445674556,1.0835270929691996,,,,,
0.8460797332487854,0.6204005509467718,0.31912012878629903,-0.67936242117968,1.360796781872147,0.1399824398797791,0.9822601297940936,0.5265823344650044,-0.9757404002262327,-0.8707739567936084,0.21797265918145436,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.4863101276572348,0.724991717891205,0.08767855888526484,-0.24922609547954816,0.909584021133898,1.120821012515176,0.252221394608315,-0.92582267776221,-1.6989468596663113,0.6169765693333246,0.5608157761215805,,,,,
1.2466988246102904,0.5020414473923698,0.6102419229627033,-0.5507936692217489,1.315799075626745,-0.02795438663756893,-0.37384163704384393,0.3881292583761563,-0.8705778082182967,-0.8383463068845819,1.360202617455042,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.09481302753352938,0.40449680778354574,-0.5998592996560232,-1.0848188161825032,0.909584021133898,1.120821012515176,-0.23844830141330794,-0.12991824052772724,0.445143762725655,0.18774198171625903,-0.5188784417806178,,,,,
0.2539830867568258,0.9839320832924353,1.2571792433547135,-0.0655392799029242,0.3908462250268184,0.3575650445886858,0.3809459882833938,0.4936173163486121,-0.8565437097277189,-0.8059186569755554,2.216875086160232,0.8148474348282645,0.24526819623729854,0.9550619767975745,0.22803316979467306,-0.07624555737794332,-0.37068001347559404,-0.03598925253651255,0.10562403963317211,1.120821012515176,-0.5655614320943902,0.9843479716005485,0.9811664183236465,-2.387665543986134,-0.1050298041786363,,,,,
0.9534767383404059,-0.5124651545025052,1.8394228317075223,-0.06918823782988986,2.965714971291479,-2.8845150267560635,-0.5499587496201996,0.7102445782563337,-0.8497129538252256,-0.773491007066529,2.3596538309444313,1.4670675663854664,-0.5453315124172423,2.2610746699274986,0.550879367122875,0.724991717891205,-2.662472875279887,1.8926875793768856,-0.6983359418675542,0.41600766277344203,-0.799213668295163,0.9843479716005485,0.9811664183236465,0.18774198171625903,0.4626617563122894,,,,,
0.7909681122149276,0.23150635355373644,1.3703932744233152,-0.12466380131329013,0.46584240210248806,-1.9610930764172436,0.5545471421086586,1.107590778766421,-0.68018601188152,-0.7410633571575025,0.8604770107103473,0.8148474348282645,1.0358679048918393,0.519724412420933,0.8737255644510775,0.724991717891205,0.7752164174265526,0.7790500586667329,-0.6983359418675542,-0.1126023495328582,-0.9744528454457427,-0.44828001542152035,0.445143762725655,0.18774198171625903,-0.135761138654031,,,,,
1.1173984829539318,-1.324070436018405,2.1790649249133276,0.14290744167498912,0.5158398534862677,-0.06665564043199877,1.2608127058077172,1.1639060180485912,-0.5145505308762054,-0.708635707248476,2.288264458552332,2.4453977637212696,2.617067322200921,1.8257371055508573,0.4863101276572348,0.724991717891205,0.7752164174265526,-0.628260090683154,-0.6983359418675542,0.024444690694701232,-0.5655614320943902,-0.12991824052772724,-1.1629242040683196,-0.24149260590080648,1.1015055184373277,,,,,
0.6425906709699257,3.072124838859386,1.71003536762912,-0.2507238946964321,0.46584240210248806,-1.9610930764172436,3.7372349622385124,1.5254223833916951,-0.33323329025959014,-0.6762080573394496,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.4863101276572348,0.724991717891205,0.7752164174265526,0.7790500586667329,-0.6983359418675542,0.1340823228767489,-0.7291179974349312,-1.8809080024435891,-0.6269015484703282,0.18774198171625903,-1.5604786096560246,,,,,
1.1173984829539318,0.9754778616099781,1.612994769570319,-0.13019425317134756,0.3783468621808733,-2.218923113243338,0.9596165010342766,1.2188477149092454,-0.608276781562542,-0.643780407430423,1.1460345002787442,0.8148474348282645,1.0358679048918393,0.519724412420933,0.4863101276572348,0.724991717891205,0.7752164174265526,1.8466237515186483,0.10562403963317211,0.22378584011660596,-0.41687364542117095,-0.92582267776221,0.9811664183236465,-0.24149260590080648,-0.3734818317917397,,,,,
0.2539830867568258,1.381280502367928,0.8366699850999069,-0.24656180206098688,-0.6341015283406681,-0.5689032044288255,-0.690852439681284,1.2353302239674413,-0.559343730188315,-0.6113527575213965,-0.35314231995533935,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.22803316979467306,-2.4799573831853885,0.7752164174265526,0.27052605523110934,0.909584021133898,0.2985387711498201,-0.15667001874303746,-1.562546227549796,-0.6269015484703282,-1.0999617811349376,-0.16687871394523715,,,,,
0.7909681122149276,0.6711258810415156,0.28677326276669834,-0.6945284025636314,0.765827110405167,0.3857876729156774,0.26521188573321747,1.0743087893219865,-0.5358516619865922,-0.57892510761237,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,-0.37068001347559404,-1.494502886861857,0.909584021133898,0.3617912512548473,0.06350228075384473,-1.8809080024435891,0.445143762725655,0.6169765693333246,-0.9630181853751499,,,,,
0.8460797332487854,-0.10666251374455518,-0.5704186867527148,-0.9321097725896618,0.3783468621808733,-2.218923113243338,-0.5902140896376523,0.8727150246871249,-0.6487822769531733,-0.5464974577033436,-0.06758483038694249,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.4863101276572348,0.724991717891205,0.7752164174265526,1.8466237515186483,0.909584021133898,0.41600766277344203,-0.09825695969284444,-1.244184452656003,0.9811664183236465,1.4754457445674556,-1.6221491091059903,,,,,
0.2539830867568258,0.40059078720288227,-0.586592119762515,-1.0271537235935952,0.5158398534862677,-0.06665564043199877,-0.7914907897249158,0.7837094757728655,-0.6224599147273561,-0.5140698077943171,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.22803316979467306,-0.8774828326470917,0.7752164174265526,-0.628260090683154,0.909584021133898,0.46299521942289135,-0.23844830141330794,-1.8809080024435891,-0.6269015484703282,-1.9584309563690685,-0.10093229291525047,,,,,
0.6425906709699257,0.9078440881503197,-0.47337808869391323,-0.8268601423837456,0.765827110405167,0.3857876729156774,0.37591407078121253,0.6131155070205345,-0.8322945262738669,-0.48164215788529063,0.9318663831024465,0.8148474348282645,0.24526819623729854,0.9550619767975745,0.4863101276572348,0.724991717891205,-0.37068001347559404,-1.494502886861857,0.10562403963317211,0.504109331491159,-0.05444716540519941,0.9843479716005485,0.9811664183236465,-1.9584309563690685,-0.3802328443204716,,,,,
1.2466988246102904,0.7049427677713447,-0.004348531409705946,-0.6843227233616491,0.46584240210248806,-1.9610930764172436,0.08837592779940723,0.7011030186106114,-0.7075820917043553,-0.4492145079762641,1.1460345002787442,0.8148474348282645,0.24526819623729854,0.9550619767975745,-0.09481302753352938,0.724991717891205,0.7752164174265526,0.7790500586667329,0.10562403963317211,0.2501692275400929,-0.18072245482252897,0.3476244218129624,-0.09087889287233661,1.4754457445674556,-0.5885361332581788,,,,,
0.9534767383404059,1.0769285217994655,0.14121236567849607,-0.5214309609031974,0.5158398534862677,-0.06665564043199877,0.5168077608422967,0.7738199703379476,-0.6306319826979754,-0.41678685806723764,-0.1389742027790417,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.550879367122875,-0.8774828326470917,0.7752164174265526,-0.628260090683154,0.10562403963317211,0.2985387711498201,-0.2929671565268217,-0.44828001542152035,0.445143762725655,-0.670727193517872,-0.23939122884400993,,,,,
0.8460797332487854,-0.20811317393404266,0.642588788982304,-0.4954891506411756,0.765827110405167,0.3857876729156774,0.008584093121956637,0.6879374231399779,-0.6528303052289502,-0.3843592081582112,2.0027069689839347,1.7931776321640673,-0.5453315124172423,2.69641223430414,0.4863101276572348,0.724991717891205,-0.37068001347559404,-1.494502886861857,0.10562403963317211,0.3418167838532595,-0.1351494180403349,0.029262646919169293,-0.6269015484703282,0.6169765693333246,0.0022248990438857677,,,,,
1.2466988246102904,1.0431116350696363,0.9175371501489081,0.25009558077960614,1.3372265547912219,1.8962845910708164,0.0010362168686841497,0.7837094757728655,-0.6244097850486136,-0.3519315582491847,-0.21036357517114093,0.16262730327106256,-0.5453315124172423,0.519724412420933,-0.09481302753352938,0.724991717891205,0.2841179470399182,-0.050447943883673484,0.10562403963317211,0.38076699528635544,-0.23844830141330794,-1.0850035652091066,-1.6989468596663113,0.18774198171625903,1.7001780165685116,,,,,
0.8460797332487854,0.4569522650859308,1.2733526763645135,0.5324907153461833,1.360796781872147,0.1399824398797791,1.2917230561782613,0.7337910197680425,-0.5521758720464773,-0.3195039083401582,1.2174238726708435,2.7715078294998707,-0.5453315124172423,4.002424927434064,0.4863101276572348,0.724991717891205,0.08767855888526484,-0.24922609547954816,0.909584021133898,0.41600766277344203,-0.33190919589361734,-0.44828001542152035,0.445143762725655,0.18774198171625903,2.0236272971503655,,,,,
0.2539830867568258,-0.1742962872042135,1.0307511812175099,0.4395563181437767,1.3372265547912219,1.8962845910708164,0.35578640077248597,0.8951911734028469,-0.38465702717446165,-0.2870762584311317,0.5035301487498512,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.22803316979467306,-0.3433246491343262,0.2841179470399182,-0.050447943883673484,0.909584021133898,0.4480446332162484,-0.19384196541134222,-0.44828001542152035,-0.6269015484703282,1.04621115695039,-0.18266772928609845,,,,,
1.1173984829539318,0.9754778616099781,2.0011571618055246,0.770072085372214,1.3372265547912219,1.8962845910708164,-0.2178521944762148,0.8791647021446799,-0.3648804793452299,-0.25464860852210525,2.5738219481207287,2.4453977637212696,-0.5453315124172423,3.5670873630574227,0.4863101276572348,0.724991717891205,0.2841179470399182,-0.050447943883673484,0.10562403963317211,0.4772957801422886,-0.2811152315021448,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.4311918980676839,,,,,
