put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
13.0,14.5,12.0,92.05199999999999,17.181818181818183,19.623655913978496,14.083333333333334,15.333333333333334,104.21,6,5,0,0,0,7.0,87.5
7.0,23.5,12.0,89.55199999999999,8.666666666666666,20.46577380952381,13.461538461538462,14.0,106.46571428571428,7,8,0,0,0,30.0,176.47
14.5,8.571428571428571,14.0,103.79400000000001,17.181818181818183,19.623655913978496,13.0,13.125,104.095,8,17,4,2,2,40.0,200.0
14.6,7.0,22.0,143.794,14.333333333333334,19.932783018867923,14.133333333333333,15.0,112.13666666666667,9,20,5,2,3,14.0,127.27
8.571428571428571,8.0,19.4,142.248,17.181818181818183,19.623655913978496,15.75,17.5,120.923,10,11,0,0,0,1.0,20.0
13.0,6.0,18.4,122.248,1.0,17.77777777777778,15.647058823529411,17.181818181818183,121.5,11,5,0,0,0,0.0,0.0
11.5,15.0,17.0,104.748,17.181818181818183,19.623655913978496,14.833333333333334,15.833333333333334,113.04166666666667,12,4,0,0,0,4.0,100.0
14.5,30.0,11.8,89.454,17.181818181818183,19.623655913978496,14.052631578947368,14.615384615384615,104.34615384615384,13,4,0,0,0,33.0,165.0
13.333333333333334,20.0,10.4,82.454,15.0,20.659364731653888,13.55,13.857142857142858,104.03571428571429,14,20,2,1,1,36.0,156.52
23.5,17.0,14.8,88.304,21.5,20.36221590909091,14.476190476190476,15.133333333333333,108.1,15,23,2,1,1,9.0,90.0
13.11111111111111,13.333333333333334,16.4,102.304,17.181818181818183,19.623655913978496,15.454545454545455,16.4375,111.12625,16,10,0,0,0,6.0,200.0
13.333333333333334,26.5,17.6,142.304,17.181818181818183,19.623655913978496,15.173913043478262,16.0,109.8835294117647,17,3,0,0,0,3.0,60.0
8.571428571428571,11.0,17.4,134.304,11.5,19.372093023255815,14.791666666666666,15.444444444444445,114.89,18,5,0,0,0,32.0,246.15
13.0,3.5,17.2,150.53400000000002,17.181818181818183,19.623655913978496,14.32,14.789473684210526,112.00105263157894,19,13,4,2,2,41.0,170.83
23.5,23.333333333333332,18.2,153.39600000000002,17.181818181818183,19.623655913978496,15.0,15.65,118.7085,20,24,5,2,3,37.0,123.33
14.5,17.0,23.8,160.062,15.666666666666666,19.918951132300357,15.962962962962964,16.857142857142858,121.19047619047619,21,30,2,1,1,8.0,100.0
13.11111111111111,9.0,24.2,140.062,8.666666666666666,20.46577380952381,16.714285714285715,17.772727272727273,121.28772727272727,22,8,0,0,0,2.0,33.33
13.11111111111111,8.5,24.0,134.728,14.333333333333334,19.932783018867923,16.413793103448278,17.347826086956523,120.36217391304348,23,6,0,0,0,27.0,150.0
14.5,23.666666666666668,23.0,115.498,11.5,19.372093023255815,15.933333333333334,16.708333333333332,116.73583333333333,24,18,2,1,1,48.0,150.0
13.11111111111111,6.333333333333333,24.4,111.332,24.0,16.27927927927928,16.29032258064516,17.12,118.06639999999999,25,32,2,1,1,12.0,150.0
11.5,10.0,19.4,116.66600000000001,12.0,21.333333333333332,17.28125,18.307692307692307,119.29461538461538,26,8,1,0,1,8.0,72.73
23.5,27.75,19.4,111.21200000000002,8.0,18.495238095238093,17.12121212121212,18.074074074074073,120.43185185185185,27,11,0,0,0,0.0,0.0
8.571428571428571,8.333333333333334,19.0,104.546,24.0,16.27927927927928,16.852941176470587,17.714285714285715,118.72821428571429,28,1,0,0,0,11.0,122.22
8.571428571428571,6.25,15.8,98.99000000000001,9.5,19.805555555555557,16.37142857142857,17.103448275862068,114.63413793103447,29,9,1,0,1,12.0,63.16
13.11111111111111,16.75,8.6,81.622,9.5,19.805555555555557,16.22222222222222,16.9,114.887,30,19,0,0,0,1.0,50.0
13.333333333333334,19.666666666666668,6.4,61.622,15.0,20.659364731653888,16.10810810810811,16.741935483870968,113.2183870967742,31,2,0,0,0,22.0,129.41
23.5,23.8,9.2,72.958,22.0,19.948453608247423,15.710526315789474,16.25,111.2428125,32,17,2,0,2,0.0,0.0
14.6,40.0,9.2,72.958,9.5,19.805555555555557,15.871794871794872,16.424242424242426,111.79333333333332,33,2,0,0,0,2.0,20.0
14.5,24.5,7.4,52.51400000000001,9.5,19.805555555555557,15.475,15.941176470588236,108.50529411764705,34,10,0,0,0,7.0,63.64
11.5,10.5,6.4,52.61,12.333333333333334,20.110894941634243,15.146341463414634,15.542857142857143,105.97657142857142,35,11,0,0,0,13.0,68.42
11.5,9.8,8.8,56.294000000000004,6.5,22.476683937823836,14.952380952380953,15.305555555555555,104.80055555555556,36,19,0,0,0,1.0,50.0
14.6,20.0,4.6,40.41200000000001,14.333333333333334,19.932783018867923,14.906976744186046,15.243243243243244,103.81729729729729,37,2,0,0,0,16.0,114.29
13.11111111111111,15.8,7.8,63.27000000000002,16.0,17.641509433962263,14.590909090909092,14.868421052631579,102.40105263157893,38,14,0,0,0,12.0,300.0
11.5,10.333333333333334,9.8,119.27000000000002,9.5,19.805555555555557,14.622222222222222,14.897435897435898,102.70589743589744,39,4,2,1,1,20.0,100.0
13.333333333333334,15.0,12.4,126.542,9.5,19.805555555555557,14.565217391304348,14.825,107.63825,40,20,0,0,0,9.0,150.0
14.5,20.0,11.6,142.858,15.666666666666666,19.918951132300357,14.680851063829786,14.951219512195122,107.45195121951218,41,6,0,0,0,3.0,100.0
13.11111111111111,15.833333333333334,12.0,152.858,3.0,22.61392405063291,14.5625,14.80952380952381,108.46499999999999,42,3,0,0,0,0.0,0.0
13.333333333333334,16.0,8.8,130.0,6.5,22.476683937823836,14.326530612244898,14.534883720930232,108.26813953488372,43,1,0,0,0,1.0,50.0
14.5,18.166666666666668,6.6,80.00000000000001,15.666666666666666,19.918951132300357,14.04,14.204545454545455,105.80749999999999,44,2,0,0,0,16.0,400.0
8.571428571428571,7.2,5.8,140.0,15.0,20.659364731653888,13.784313725490197,13.911111111111111,104.56733333333332,45,4,3,1,2,16.0,133.33
14.6,13.666666666666666,7.2,136.666,16.0,20.333333333333332,13.826923076923077,13.956521739130435,110.98978260869565,46,12,0,0,0,21.0,131.25
21.0,14.6,10.8,142.916,15.0,20.659364731653888,13.867924528301886,14.0,111.46510638297872,47,16,2,1,1,9.0,128.57
13.11111111111111,14.0,12.6,168.63000000000002,15.0,20.659364731653888,14.0,14.145833333333334,111.87729166666666,48,7,1,0,1,11.0,110.0
13.11111111111111,13.375,14.6,180.63000000000002,8.666666666666666,20.46577380952381,26.448275862068964,14.040816326530612,112.21795918367347,49,10,1,0,1,16.0,84.21
14.6,14.25,14.6,117.47200000000001,15.0,20.659364731653888,11.0,13.98,112.17360000000001,50,19,0,0,0,18.0,90.0
11.5,10.571428571428571,15.0,108.806,18.0,25.68421052631579,13.5,14.019607843137255,111.62529411764706,51,20,2,1,1,6.0,150.0
14.5,15.714285714285714,12.0,112.556,15.0,20.659364731653888,15.0,14.096153846153847,111.20942307692309,52,4,0,0,0,18.0,225.0
18.0,11.5,13.8,131.842,15.0,20.659364731653888,12.75,13.943396226415095,111.94132075471698,53,8,2,1,1,8.0,88.89
27.2,10.0,27.0,117.39,25.0,19.623655913978496,29.692307692307693,13.909090909090908,113.57781818181817,0,23,0,0,0,63.0,150.0
15.75,33.5,45.0,133.695,25.0,19.623655913978496,29.5,27.0,117.39,1,42,4,2,2,40.0,111.11
29.25,22.75,43.333333333333336,126.16666666666667,28.75,19.372093023255815,31.733333333333334,45.0,133.695,2,36,3,1,2,10.0,166.67
10.0,24.8,35.0,136.2925,25.0,19.623655913978496,32.25,43.333333333333336,126.16666666666667,3,6,0,0,0,47.0,142.42
27.2,27.0,37.4,137.51799999999997,38.5,20.110894941634243,30.941176470588236,35.0,136.2925,4,33,2,1,1,0.0,0.0
14.0,13.11111111111111,32.0,114.03999999999999,25.0,19.623655913978496,31.833333333333332,37.4,137.51799999999997,5,5,0,0,0,4.0,100.0
24.8,29.25,20.2,104.03999999999999,40.75,19.918951132300357,30.157894736842106,31.166666666666668,114.59833333333331,6,4,0,0,0,5.0,71.43
18.4,15.75,13.2,96.104,27.0,20.46577380952381,28.85,27.285714285714285,112.51285714285713,7,7,0,0,0,10.0,47.62
18.4,5.0,13.2,72.294,23.5,19.932783018867923,27.714285714285715,24.5,107.3775,8,21,0,0,0,0.0,0.0
24.8,4.0,3.8,43.81,28.75,19.372093023255815,26.90909090909091,22.88888888888889,100.73777777777778,9,2,0,0,0,3.0,33.33
18.4,7.5,4.4,50.476,8.333333333333334,16.27927927927928,25.73913043478261,20.6,90.664,10,9,0,0,0,52.0,152.94
27.2,37.0,14.0,61.064,52.0,21.333333333333332,24.791666666666668,19.0,85.45181818181817,11,34,7,3,4,16.0,100.0
14.0,0.0,16.2,66.77799999999999,16.0,18.495238095238093,25.88,21.75,91.07583333333332,12,16,2,0,2,2.0,33.33
15.75,63.0,14.6,63.919999999999995,8.333333333333334,16.27927927927928,25.5,21.307692307692307,91.76230769230769,13,6,0,0,0,20.0,100.0
29.25,40.0,18.6,83.91999999999999,8.333333333333334,16.27927927927928,24.62962962962963,19.928571428571427,87.58857142857143,14,20,0,0,0,34.0,117.24
28.333333333333332,14.0,24.8,100.702,23.5,19.932783018867923,24.464285714285715,19.933333333333334,88.416,15,29,4,2,2,37.0,115.62
29.25,30.0,21.8,93.238,17.285714285714285,19.805555555555557,24.79310344827586,20.8125,90.2175,16,32,0,0,0,16.0,94.12
18.4,6.0,21.8,92.062,17.285714285714285,19.805555555555557,25.2,21.764705882352942,91.71176470588235,17,17,2,1,1,13.0,162.5
15.75,32.5,24.0,117.896,11.666666666666666,20.659364731653888,24.903225806451612,21.444444444444443,91.84555555555556,18,8,2,1,1,40.0,148.15
28.333333333333332,34.0,28.0,127.526,17.285714285714285,19.805555555555557,24.53125,21.0,95.56421052631579,19,27,5,2,3,2.0,40.0
24.8,2.0,21.6,112.078,17.285714285714285,19.805555555555557,25.0,21.95,98.1935,20,5,0,0,0,30.0,103.45
27.2,42.0,20.2,109.644,38.5,20.110894941634243,24.323529411764707,21.0,95.42238095238095,21,29,2,1,1,74.0,154.17
24.8,2.0,31.8,121.654,40.75,19.918951132300357,24.485714285714284,21.40909090909091,95.78727272727274,22,48,6,3,3,5.0,83.33
27.2,39.0,30.2,105.82000000000001,37.333333333333336,22.476683937823836,25.86111111111111,23.695652173913043,98.32565217391303,23,6,0,0,0,11.0,91.67
28.333333333333332,37.0,24.4,94.524,23.5,19.932783018867923,25.2972972972973,22.916666666666668,97.70083333333334,24,12,0,0,0,17.0,106.25
24.8,20.0,27.4,107.774,17.285714285714285,19.805555555555557,24.92105263157895,22.44,97.4596,25,16,0,0,0,26.0,83.87
18.4,8.5,26.6,103.85799999999999,14.0,17.641509433962263,24.71794871794872,22.23076923076923,97.7976923076923,26,31,0,0,0,5.0,250.0
27.2,32.2,12.8,123.024,17.285714285714285,19.805555555555557,24.75,22.37037037037037,97.28185185185185,27,2,0,0,0,4.0,57.14
15.75,26.0,12.6,117.78599999999999,17.285714285714285,19.805555555555557,24.26829268292683,21.75,102.73607142857144,28,7,0,0,0,76.0,161.7
24.8,19.4,25.6,131.792,40.75,19.918951132300357,23.785714285714285,21.137931034482758,101.16379310344827,29,47,6,3,3,21.0,210.0
18.4,12.0,26.4,152.542,14.5,22.61392405063291,25.0,22.966666666666665,103.18166666666666,30,10,3,0,3,26.0,144.44
14.0,8.0,26.4,164.656,26.0,20.36221590909091,24.90909090909091,22.903225806451612,106.62741935483871,31,18,3,1,2,8.0,88.89
29.25,32.333333333333336,27.0,132.434,14.5,22.61392405063291,24.933333333333334,23.0,107.8090625,32,9,0,0,0,5.0,62.5
15.75,20.5,27.2,133.506,37.333333333333336,22.476683937823836,24.565217391304348,22.545454545454547,107.23575757575757,33,8,0,0,0,15.0,115.38
29.25,26.25,15.0,124.242,28.75,19.372093023255815,24.148936170212767,22.029411764705884,105.91999999999999,34,13,0,0,0,33.0,100.0
27.2,27.666666666666668,17.4,102.24199999999999,23.5,19.932783018867923,23.958333333333332,21.82857142857143,106.19028571428571,35,33,2,1,1,9.0,64.29
15.75,17.4,14.0,86.212,11.666666666666666,20.659364731653888,24.142857142857142,22.13888888888889,106.01833333333333,36,14,0,0,0,60.0,117.65
24.8,28.833333333333332,24.4,91.96400000000001,23.5,19.932783018867923,23.84,21.783783783783782,104.89054054054054,37,51,4,2,2,1.0,16.67
22.75,28.333333333333332,23.6,82.798,23.5,19.932783018867923,24.54901960784314,22.789473684210527,105.22631578947369,38,6,0,0,0,15.0,93.75
29.25,24.0,23.6,78.47200000000001,23.5,19.932783018867923,24.096153846153847,22.23076923076923,102.95564102564103,39,16,0,0,0,19.0,146.15
22.75,1.0,20.8,87.70200000000001,19.0,23.862595419847327,23.92452830188679,22.05,102.72549999999998,40,13,2,1,1,20.0,117.65
33.5,27.2,23.0,98.374,23.5,19.932783018867923,23.833333333333332,21.975609756097562,103.78463414634146,41,17,0,0,0,49.0,140.0
27.2,28.428571428571427,20.8,102.84400000000001,27.0,22.971830985915492,23.763636363636362,21.928571428571427,104.11476190476189,42,35,2,1,1,34.0,125.93
18.4,13.5,27.4,124.696,27.0,20.46577380952381,24.214285714285715,22.558139534883722,104.94930232558139,43,27,2,0,2,6.0,54.55
24.8,33.285714285714285,25.6,116.85600000000002,14.0,17.641509433962263,24.385964912280702,22.818181818181817,105.42613636363636,44,11,0,0,0,10.0,76.92
33.5,20.0,23.8,103.00999999999999,14.0,17.641509433962263,24.06896551724138,22.444444444444443,104.29555555555557,45,13,0,0,0,3.0,75.0
18.4,16.428571428571427,20.4,94.48,10.0,20.333333333333332,23.83050847457627,22.17391304347826,103.7004347826087,46,4,0,0,0,17.0,141.67
15.75,16.0,14.0,94.814,10.0,20.333333333333332,23.483333333333334,21.76595744680851,103.08978723404256,47,12,2,1,1,13.0,108.33
15.75,16.142857142857142,9.8,91.29400000000001,11.666666666666666,20.659364731653888,13.909090909090908,21.666666666666668,103.89354166666668,48,12,0,0,0,102.0,159.38
33.5,15.0,29.0,112.25999999999999,37.333333333333336,22.476683937823836,13.0,21.489795918367346,103.98408163265307,49,64,10,5,5,19.0,105.56
27.2,31.0,30.8,117.98800000000001,23.5,19.932783018867923,57.5,23.1,105.09200000000001,50,18,2,1,1,39.0,156.0
29.25,22.5,38.0,134.18800000000002,23.5,19.932783018867923,44.666666666666664,23.019607843137255,105.10117647058823,51,25,0,0,0,42.0,127.27
18.4,14.75,43.0,131.30800000000002,27.0,20.46577380952381,43.25,23.326923076923077,106.08,52,33,4,2,2,9.0,150.0
24.8,29.875,42.2,139.642,40.75,19.918951132300357,43.0,23.67924528301887,106.47981132075472,53,6,0,0,0,60.0,157.89
29.25,24.857142857142858,33.8,139.344,28.75,19.372093023255815,37.333333333333336,23.40740740740741,107.28574074074075,54,38,6,3,3,5.0,33.33
27.2,29.666666666666668,31.0,124.898,27.0,22.971830985915492,40.57142857142857,24.072727272727274,108.20581818181817,55,15,0,0,0,24.0,126.32
18.4,17.77777777777778,28.0,118.96199999999999,23.5,19.932783018867923,36.125,23.732142857142858,106.86874999999999,56,19,2,1,1,61.0,196.77
22.75,10.0,31.8,132.862,23.5,19.932783018867923,34.77777777777778,23.736842105263158,107.21000000000001,57,31,7,0,7,0.0,0.0
24.8,27.555555555555557,30.0,102.862,23.5,19.932783018867923,37.4,24.379310344827587,108.75413793103448,58,1,0,0,0,10.0,142.86
22.75,27.0,20.0,99.85600000000001,10.0,22.270833333333332,34.0,23.966101694915253,106.91084745762711,59,7,0,0,0,2.0,50.0
37.5,18.4,54.0,158.82,38.5,19.932783018867923,27.6,23.37704918032787,106.56721311475411,0,34,4,2,2,24.0,141.18
24.0,30.5,39.0,150.0,38.5,19.932783018867923,32.0,54.0,158.82,1,17,3,1,2,6.0,66.67
30.5,37.5,28.0,122.22333333333334,6.0,22.971830985915492,30.857142857142858,39.0,150.0,2,9,0,0,0,4.0,66.67
14.5,24.0,22.0,108.33500000000001,4.0,20.333333333333332,27.75,28.0,122.22333333333334,3,6,0,0,0,25.0,131.58
14.5,4.0,22.6,112.98400000000001,25.0,20.659364731653888,23.37704918032787,22.0,108.33500000000001,4,19,2,1,1,24.0,126.32
24.0,24.0,16.6,106.48400000000001,24.0,22.476683937823836,25.0,22.6,112.98400000000001,5,19,0,0,0,55.0,134.15
30.5,6.0,22.8,105.078,38.5,19.932783018867923,24.5,22.833333333333332,115.20666666666666,6,41,0,0,0,21.0,123.53
37.5,54.0,25.8,116.45,38.5,19.932783018867923,34.666666666666664,27.428571428571427,117.91285714285713,7,17,0,0,0,13.0,144.44
1.0,13.0,1.0,100.0,1.0,19.805555555555557,25.11111111111111,25.11111111111111,121.48444444444446,0,1,0,0,0,11.0,91.67
11.0,1.0,6.0,95.83500000000001,11.0,19.932783018867923,1.0,1.0,100.0,1,12,1,0,1,0.0,0.0
0.0,10.0,4.0,63.89000000000001,0.0,19.372093023255815,6.0,6.0,95.83500000000001,2,1,0,0,0,10.0,111.11
12.25,2.0,3.0,42.86,10.333333333333334,20.46577380952381,1.5,5.5,75.695,0,7,0,0,0,27.0,168.75
12.25,3.0,15.0,105.805,10.333333333333334,20.46577380952381,2.0,3.0,42.86,1,16,2,1,1,16.0,177.78
16.0,0.0,15.333333333333334,129.79666666666665,14.75,20.659364731653888,8.25,15.0,105.805,2,9,2,1,1,33.0,106.45
33.0,25.0,19.75,123.96000000000001,33.0,22.971830985915492,9.8,15.333333333333334,129.79666666666665,3,31,0,0,0,25.0,192.31
25.0,16.0,20.8,137.63000000000002,14.75,20.659364731653888,13.666666666666666,19.75,123.96000000000001,4,13,4,2,2,0.0,0.0
0.0,0.0,20.2,129.058,14.75,20.659364731653888,15.285714285714286,20.8,137.63000000000002,5,3,0,0,0,18.0,180.0
12.25,15.0,18.4,131.308,14.75,20.659364731653888,13.375,17.333333333333332,114.69166666666668,6,10,2,1,1,1.0,33.33
12.25,16.0,15.4,102.418,10.333333333333334,20.46577380952381,5.5,17.428571428571427,124.02142857142859,7,3,0,0,0,2.0,50.0
15.5,13.0,7.0,87.5,7.0,19.623655913978496,13.88888888888889,13.88888888888889,105.72,0,8,0,0,0,4.0,100.0
4.0,73.0,5.5,93.75,4.0,20.46577380952381,7.0,7.0,87.5,1,4,0,0,0,48.0,102.13
48.0,4.0,19.666666666666668,96.54333333333334,48.333333333333336,19.372093023255815,5.5,5.5,93.75,2,47,0,0,0,13.0,86.67
13.0,48.0,18.0,94.075,13.0,19.918951132300357,19.666666666666668,19.666666666666668,96.54333333333334,3,15,2,1,1,73.0,130.36
73.0,12.25,29.0,101.33200000000001,48.333333333333336,19.372093023255815,18.0,18.0,94.075,4,56,2,1,1,24.0,109.09
0.5,6.0,0.0,0.0,0.5,20.110894941634243,2.0,28.166666666666668,102.625,0,1,0,0,0,2.0,40.0
1.5,1.0,1.0,20.0,2.0,16.27927927927928,1.0,0.0,0.0,1,5,0,0,0,1.0,25.0
1.0,15.5,1.0,21.666666666666668,1.0,20.36221590909091,1.3333333333333333,1.0,20.0,2,4,0,0,0,1.0,100.0
0.5,0.0,1.0,41.25,0.5,20.110894941634243,1.25,1.0,21.666666666666668,3,1,0,0,0,7.0,77.78
6.0,1.5,2.2,48.556,6.0,20.659364731653888,1.2,1.0,41.25,4,9,0,0,0,1.0,50.0
1.5,1.0,2.4,58.556,1.5,19.932783018867923,2.1666666666666665,2.2,48.556,5,2,0,0,0,1.0,100.0
1.0,1.5,2.2,70.556,1.0,23.862595419847327,2.0,2.0,48.79666666666666,6,1,0,0,0,1.0,100.0
1.5,2.0,2.2,85.556,1.0,19.372093023255815,1.875,1.8571428571428572,56.11142857142857,7,1,0,0,0,5.0,100.0
6.0,7.0,3.0,85.556,6.0,20.659364731653888,1.7777777777777777,1.75,61.5975,8,5,0,0,0,2.0,100.0
17.5,20.0,2.0,28.57,6.25,20.46577380952381,2.1,2.1,69.27799999999999,0,7,0,0,0,10.0,250.0
5.5,13.0,6.0,139.285,6.25,20.46577380952381,2.0,2.0,28.57,1,4,2,1,1,13.0,185.71
13.0,0.0,8.333333333333334,154.76,6.25,20.46577380952381,6.0,6.0,139.285,2,7,2,1,1,1.0,50.0
1.0,5.5,6.5,128.57,1.0,20.659364731653888,11.285714285714286,8.333333333333334,154.76,3,2,0,0,0,20.0,333.33
20.0,0.5,9.2,169.522,20.0,20.36221590909091,8.333333333333334,6.5,128.57,4,6,4,2,2,1.0,33.33
5.5,10.0,9.0,170.474,1.0,19.623655913978496,11.25,9.2,169.522,5,3,0,0,0,33.0,235.71
17.5,2.0,13.6,167.61600000000004,33.0,19.932783018867923,9.2,7.833333333333333,146.82333333333335,6,14,4,2,2,0.0,0.0
2.0,34.5,2.0,40.0,19.916666666666668,19.372093023255815,10.0,10.0,139.58125,0,5,0,0,0,1.0,100.0
11.285714285714286,2.0,1.5,70.0,19.916666666666668,19.372093023255815,2.0,2.0,40.0,1,1,0,0,0,26.0,152.94
11.285714285714286,1.0,9.666666666666666,97.64666666666666,17.0,19.918951132300357,1.5,1.5,70.0,2,17,0,0,0,4.0,66.67
20.5,3.0,8.25,89.9025,8.0,20.659364731653888,9.666666666666666,9.666666666666666,97.64666666666666,3,6,0,0,0,16.0,160.0
20.25,11.25,9.8,103.922,19.916666666666668,19.372093023255815,8.25,8.25,89.9025,4,10,2,1,1,4.0,50.0
11.25,42.0,10.2,105.922,19.916666666666668,19.372093023255815,9.8,9.8,103.922,5,8,0,0,0,13.0,100.0
11.285714285714286,13.5,12.6,105.922,17.0,19.918951132300357,8.833333333333334,8.833333333333334,94.935,6,13,0,0,0,42.0,140.0
42.0,11.285714285714286,15.8,103.33400000000002,21.5,17.77777777777778,9.428571428571429,9.428571428571429,95.65857142857143,7,30,4,2,2,1.0,33.33
15.5,19.0,15.2,96.666,21.5,17.77777777777778,13.5,13.5,101.20125,8,3,0,0,0,11.0,157.14
19.0,1.0,14.2,96.094,11.0,20.36221590909091,12.11111111111111,12.11111111111111,93.66000000000001,9,7,0,0,0,1.0,33.33
11.285714285714286,13.333333333333334,13.6,92.75999999999999,16.0,16.27927927927928,12.0,12.0,100.008,10,3,0,0,0,30.0,136.36
15.5,1.0,17.0,100.032,30.0,18.495238095238093,11.0,11.0,93.94636363636364,11,22,2,1,1,31.0,147.62
20.25,16.0,14.8,101.556,16.0,16.27927927927928,12.583333333333334,12.583333333333334,97.48083333333334,12,21,0,0,0,0.0,0.0
19.0,11.0,14.6,94.89,0.0,19.948453608247423,14.0,14.0,101.3376923076923,13,1,0,0,0,21.0,140.0
